DateTime,Consommation,Temperature,Humidity,WindSpeed,PositionDansAnnee,JourFerie,VacancesZoneA,VacancesZoneB,VacancesZoneC,Jour,Heure
2019-01-10 09:00:00,501939.0,7.438333333333351,78.98333333333333,3.8766666666666665,0.0258290998344654,0,0,0,0,3,9
2019-01-10 12:00:00,487950.0,9.751666666666685,70.2,4.332786885245902,0.0261715851361379,0,0,0,0,3,12
2019-01-10 15:00:00,468012.0,10.327118644067813,67.49152542372882,4.893220338983051,0.0265140704378103,0,0,0,0,3,15
2019-01-10 18:00:00,504010.0,8.763934426229525,73.67213114754098,4.072131147540984,0.0268565557394828,0,0,0,0,3,18
2019-01-10 21:00:00,456715.0,7.742372881355949,76.11864406779661,3.774576271186441,0.0271990410411553,0,0,0,0,3,21
2019-01-11 00:00:00,433770.0,6.94237288135595,79.71186440677967,3.206779661016949,0.0275415263428277,0,0,0,0,4,0
2019-01-11 03:00:00,406450.0,7.011666666666683,82.36666666666666,3.3866666666666663,0.0278840116445002,0,0,0,0,4,3
2019-01-11 06:00:00,473137.0,6.883050847457644,82.44067796610169,3.342372881355932,0.0282264969461727,0,0,0,0,4,6
2019-01-11 09:00:00,498554.0,7.7186440677966255,81.2542372881356,3.294915254237288,0.0285689822478452,0,0,0,0,4,9
2019-01-11 12:00:00,483113.0,10.335000000000012,74.25,3.7116666666666656,0.0289114675495176,0,0,0,0,4,12
2019-01-11 15:00:00,455166.0,10.921666666666685,73.11666666666666,3.955,0.0292539528511901,0,0,0,0,4,15
2019-01-11 18:00:00,480299.0,9.537704918032809,79.09836065573771,3.2098360655737705,0.0295964381528626,0,0,0,0,4,18
2019-01-11 21:00:00,443106.0,8.966666666666681,81.23333333333333,3.341666666666667,0.029938923454535,0,0,0,0,4,21
2019-01-12 00:00:00,418033.0,8.68833333333335,84.16666666666667,3.1016666666666666,0.0302814087562075,0,0,0,0,5,0
2019-01-12 03:00:00,377482.0,8.460344827586225,84.79310344827586,3.274137931034483,0.03062389405788,0,0,0,0,5,3
2019-01-12 06:00:00,396078.0,8.755172413793122,84.98275862068965,3.4844827586206897,0.0309663793595524,0,0,0,0,5,6
2019-01-12 09:00:00,430655.0,9.817241379310362,83.0,3.524561403508772,0.0313088646612249,0,0,0,0,5,9
2019-01-12 12:00:00,432578.0,12.157627118644085,78.67796610169492,4.45593220338983,0.0316513499628974,0,0,0,0,5,12
2019-01-12 15:00:00,403913.0,12.365000000000014,75.1,5.25,0.0319938352645699,0,0,0,0,5,15
2019-01-12 18:00:00,429114.0,11.645000000000016,80.1,4.963333333333334,0.0323363205662423,0,0,0,0,5,18
2019-01-12 21:00:00,403151.0,10.800000000000017,80.37288135593221,4.822033898305085,0.0326788058679148,0,0,0,0,5,21
2019-01-13 00:00:00,384871.0,10.896666666666684,82.11666666666666,5.263333333333334,0.0330212911695873,0,0,0,0,6,0
2019-01-13 03:00:00,340169.0,10.640677966101707,83.23728813559322,4.793220338983051,0.0333637764712597,0,0,0,0,6,3
2019-01-13 06:00:00,344087.0,11.27333333333335,84.18333333333334,5.178333333333333,0.0337062617729322,0,0,0,0,6,6
2019-01-13 09:00:00,379544.0,12.082758620689672,82.77586206896552,5.363793103448276,0.0340487470746047,0,0,0,0,6,9
2019-01-13 12:00:00,394799.0,13.971186440677972,78.98305084745763,5.884745762711864,0.0343912323762771,0,0,0,0,6,12
2019-01-13 15:00:00,362819.0,13.89000000000001,76.73333333333333,6.751666666666667,0.0347337176779496,0,0,0,0,6,15
2019-01-13 18:00:00,399363.0,13.415254237288144,79.94915254237289,6.215254237288136,0.0350762029796221,0,0,0,0,6,18
2019-01-13 21:00:00,379165.0,12.598305084745776,82.30508474576271,6.062711864406779,0.0354186882812945,0,0,0,0,6,21
2019-01-14 00:00:00,362965.0,12.12711864406781,82.57627118644068,5.784745762711864,0.035761173582967,0,0,0,0,0,0
2019-01-14 03:00:00,335297.0,12.075000000000015,81.78333333333333,5.443333333333333,0.0361036588846395,0,0,0,0,0,3
2019-01-14 06:00:00,408694.0,12.055000000000016,80.21666666666667,4.955,0.036446144186312,0,0,0,0,0,6
2019-01-14 09:00:00,440598.0,12.42166666666668,77.46666666666667,4.833333333333333,0.0367886294879844,0,0,0,0,0,9
2019-01-14 12:00:00,437555.0,13.450000000000012,70.93333333333334,5.501666666666667,0.0371311147896569,0,0,0,0,0,12
2019-01-14 15:00:00,420402.0,13.701694915254247,67.94915254237289,5.230508474576272,0.0374736000913294,0,0,0,0,0,15
2019-01-14 18:00:00,452395.0,12.300000000000017,73.11475409836065,4.001639344262295,0.0378160853930018,0,0,0,0,0,18
2019-01-14 21:00:00,409560.0,11.456666666666685,75.46666666666667,3.7,0.0381585706946743,0,0,0,0,0,21
2019-01-15 00:00:00,387368.0,10.367796610169506,77.1864406779661,3.1203389830508472,0.0385010559963468,0,0,0,0,1,0
2019-01-15 03:00:00,360073.0,9.776271186440695,78.8135593220339,2.766101694915254,0.0388435412980193,0,0,0,0,1,3
2019-01-15 06:00:00,434644.0,9.835000000000012,79.0,2.998333333333333,0.0391860265996917,0,0,0,0,1,6
2019-01-15 09:00:00,460035.0,10.64833333333335,77.71666666666667,3.106666666666667,0.0395285119013642,0,0,0,0,1,9
2019-01-15 12:00:00,445367.0,12.857627118644082,67.1864406779661,3.671186440677966,0.0398709972030367,0,0,0,0,1,12
2019-01-15 15:00:00,421342.0,13.008333333333349,66.16666666666667,3.91,0.0402134825047091,0,0,0,0,1,15
2019-01-15 18:00:00,458382.0,10.698333333333352,74.43333333333334,3.4716666666666667,0.0405559678063816,0,0,0,0,1,18
2019-01-15 21:00:00,422544.0,9.183050847457642,79.40677966101696,3.26271186440678,0.0408984531080541,0,0,0,0,1,21
2019-01-16 00:00:00,403192.0,8.548333333333346,82.46666666666667,3.128333333333333,0.0412409384097265,0,0,0,0,2,0
2019-01-16 03:00:00,379307.0,7.581355932203406,83.47457627118644,3.0864406779661016,0.041583423711399,0,0,0,0,2,3
2019-01-16 06:00:00,452944.0,7.750000000000017,83.15,3.47,0.0419259090130715,0,0,0,0,2,6
2019-01-16 09:00:00,482126.0,8.900000000000016,80.69491525423729,3.425423728813559,0.0422683943147439,0,0,0,0,2,9
2019-01-16 12:00:00,463840.0,12.42033898305086,71.05084745762711,4.271186440677966,0.0426108796164164,0,0,0,0,2,12
2019-01-16 15:00:00,435182.0,13.26666666666668,71.7,4.5216666666666665,0.0429533649180889,0,0,0,0,2,15
2019-01-16 18:00:00,465027.0,11.42833333333335,78.35,4.3133333333333335,0.0432958502197614,0,0,0,0,2,18
2019-01-16 21:00:00,418837.0,11.013559322033911,80.52542372881356,4.7898305084745765,0.0436383355214338,0,0,0,0,2,21
2019-01-17 00:00:00,393889.0,10.49322033898307,83.72881355932203,4.423728813559322,0.0439808208231063,0,0,0,0,3,0
2019-01-17 03:00:00,362662.0,10.681666666666684,84.18333333333334,4.238333333333333,0.0443233061247788,0,0,0,0,3,3
2019-01-17 06:00:00,431183.0,10.051724137931052,84.32758620689656,4.18448275862069,0.0446657914264512,0,0,0,0,3,6
2019-01-17 09:00:00,459748.0,10.953448275862083,82.51724137931035,4.455172413793103,0.0450082767281237,0,0,0,0,3,9
2019-01-17 12:00:00,449118.0,12.34000000000001,74.28333333333333,5.455,0.0453507620297962,0,0,0,0,3,12
2019-01-17 15:00:00,427768.0,12.300000000000017,70.50819672131148,5.024590163934426,0.0456932473314687,0,0,0,0,3,15
2019-01-17 18:00:00,468480.0,10.510000000000018,76.65,3.943333333333333,0.0460357326331411,0,0,0,0,3,18
2019-01-17 21:00:00,434002.0,9.073333333333348,80.33333333333333,3.303333333333333,0.0463782179348136,0,0,0,0,3,21
2019-01-18 00:00:00,415772.0,7.200000000000019,83.51666666666667,3.046666666666667,0.0467207032364861,0,0,0,0,4,0
2019-01-18 03:00:00,390283.0,7.104918032786899,84.14754098360656,3.026229508196721,0.0470631885381585,0,0,0,0,4,3
2019-01-18 06:00:00,464640.0,6.598333333333349,83.88333333333334,3.04,0.047405673839831,0,0,0,0,4,6
2019-01-18 09:00:00,493340.0,7.431666666666682,82.63333333333334,3.3183333333333334,0.0477481591415035,0,0,0,0,4,9
2019-01-18 12:00:00,472294.0,10.005000000000017,72.35,3.9466666666666663,0.0480906444431759,0,0,0,0,4,12
2019-01-18 15:00:00,440674.0,10.829508196721324,68.45901639344262,4.191803278688524,0.0484331297448484,0,0,0,0,4,15
2019-01-18 18:00:00,476040.0,8.975409836065591,76.50819672131148,3.6606557377049183,0.0487756150465209,0,0,0,0,4,18
2019-01-18 21:00:00,445551.0,7.768852459016413,81.40983606557377,3.3983606557377053,0.0491181003481933,0,0,0,0,4,21
2019-01-19 00:00:00,423792.0,6.740000000000013,84.78333333333333,3.275,0.0494605856498658,0,0,0,0,5,0
2019-01-19 03:00:00,387539.0,6.880327868852476,85.45901639344262,3.336065573770492,0.0498030709515383,0,0,0,0,5,3
2019-01-19 06:00:00,410090.0,6.693333333333353,86.06666666666666,3.51,0.0501455562532108,0,0,0,0,5,6
2019-01-19 09:00:00,448261.0,7.731666666666682,84.85,3.698333333333333,0.0504880415548832,0,0,0,0,5,9
2019-01-19 12:00:00,444487.0,10.765573770491818,76.1639344262295,3.7459016393442623,0.0508305268565557,0,0,0,0,5,12
2019-01-19 15:00:00,407173.0,11.235000000000014,73.3,3.6366666666666654,0.0511730121582282,0,0,0,0,5,15
2019-01-19 18:00:00,442062.0,9.96833333333335,81.98333333333333,3.268333333333333,0.0515154974599006,0,0,0,0,5,18
2019-01-19 21:00:00,422131.0,8.515000000000018,84.61666666666666,3.14,0.0518579827615731,0,0,0,0,5,21
2019-01-20 00:00:00,407990.0,8.38196721311477,86.18032786885246,3.055737704918033,0.0522004680632456,0,0,0,0,6,0
2019-01-20 03:00:00,365746.0,8.151666666666683,86.41666666666667,3.195,0.052542953364918,0,0,0,0,6,3
2019-01-20 06:00:00,371647.0,8.513114754098376,86.60655737704919,3.2295081967213117,0.0528854386665905,0,0,0,0,6,6
2019-01-20 09:00:00,410674.0,8.706666666666683,85.9,3.168333333333333,0.053227923968263,0,0,0,0,6,9
2019-01-20 12:00:00,424106.0,10.441666666666684,78.85,3.5933333333333333,0.0535704092699355,0,0,0,0,6,12
2019-01-20 15:00:00,391003.0,10.725000000000014,76.96666666666667,3.8483333333333336,0.0539128945716079,0,0,0,0,6,15
2019-01-20 18:00:00,435384.0,9.44333333333335,81.03333333333333,3.6883333333333335,0.0542553798732804,0,0,0,0,6,18
2019-01-20 21:00:00,421285.0,8.523333333333348,82.66666666666667,3.7633333333333336,0.0545978651749529,0,0,0,0,6,21
2019-01-21 00:00:00,411021.0,7.675000000000015,84.75,3.7416666666666663,0.0549403504766253,0,0,0,0,0,0
2019-01-21 03:00:00,390365.0,7.424590163934441,85.44262295081967,3.445901639344262,0.0552828357782978,0,0,0,0,0,3
2019-01-21 06:00:00,468653.0,7.28852459016395,85.40983606557377,3.834426229508197,0.0556253210799703,0,0,0,0,0,6
2019-01-21 09:00:00,502837.0,7.465000000000017,84.36666666666666,3.78,0.0559678063816428,0,0,0,0,0,9
2019-01-21 12:00:00,485867.0,9.811475409836085,74.60655737704919,3.972131147540984,0.0563102916833152,0,0,0,0,0,12
2019-01-21 15:00:00,459794.0,10.234426229508212,70.18032786885246,4.296721311475411,0.0566527769849877,0,0,0,0,0,15
2019-01-21 18:00:00,503928.0,7.986666666666685,77.58333333333333,3.618333333333333,0.0569952622866601,0,0,0,0,0,18
2019-01-21 21:00:00,464371.0,7.060000000000016,80.61666666666666,3.72,0.0573377475883326,0,0,0,0,0,21
2019-01-22 00:00:00,445633.0,6.511475409836083,84.09836065573771,4.067213114754098,0.0576802328900051,0,0,0,0,1,0
2019-01-22 03:00:00,418750.0,6.66229508196723,83.44262295081967,3.881967213114754,0.0580227181916776,0,0,0,0,1,3
2019-01-22 06:00:00,485558.0,6.580000000000016,82.46666666666667,4.15,0.05836520349335,0,0,0,0,1,6
2019-01-22 09:00:00,514270.0,7.926666666666679,79.33333333333333,4.37,0.0587076887950225,0,0,0,0,1,9
2019-01-22 12:00:00,503038.0,9.510169491525438,74.88135593220339,4.323728813559322,0.059050174096695,0,0,0,0,1,12
2019-01-22 15:00:00,476040.0,9.886440677966116,74.27118644067797,4.284745762711864,0.0593926593983674,0,0,0,0,1,15
2019-01-22 18:00:00,507155.0,8.767796610169507,81.32203389830508,4.271186440677966,0.0597351447000399,0,0,0,0,1,18
2019-01-22 21:00:00,459804.0,8.446666666666683,83.03333333333333,4.125,0.0600776300017124,0,0,0,0,1,21
2019-01-23 00:00:00,436758.0,8.094915254237305,85.03389830508475,3.893220338983051,0.0604201153033849,0,0,0,0,2,0
2019-01-23 03:00:00,407379.0,8.203389830508492,85.11864406779661,3.905084745762712,0.0607626006050573,0,0,0,0,2,3
2019-01-23 06:00:00,467127.0,8.288135593220352,84.7457627118644,3.73728813559322,0.0611050859067298,0,0,0,0,2,6
2019-01-23 09:00:00,503301.0,8.175438596491245,84.98245614035088,4.076785714285714,0.0614475712084023,0,0,0,0,2,9
2019-01-23 12:00:00,500995.0,9.79827586206898,77.34482758620689,5.387931034482759,0.0617900565100747,0,0,0,0,2,12
2019-01-23 15:00:00,481978.0,9.603278688524608,75.36065573770492,5.852459016393443,0.0621325418117472,0,0,0,0,2,15
2019-01-23 18:00:00,512304.0,8.765573770491821,76.50819672131148,5.355737704918033,0.0624750271134197,0,0,0,0,2,18
2019-01-23 21:00:00,465800.0,8.303333333333347,78.48333333333333,4.836666666666667,0.0628175124150921,0,0,0,0,2,21
2019-01-24 00:00:00,449208.0,7.506557377049194,79.62295081967213,4.431147540983607,0.0631599977167646,0,0,0,0,3,0
2019-01-24 03:00:00,422592.0,6.908474576271203,79.89830508474576,4.303389830508475,0.0635024830184371,0,0,0,0,3,3
2019-01-24 06:00:00,489501.0,6.927118644067812,79.7457627118644,4.220338983050848,0.0638449683201095,0,0,0,0,3,6
2019-01-24 09:00:00,519686.0,7.418644067796629,79.1864406779661,3.923728813559322,0.064187453621782,0,0,0,0,3,9
2019-01-24 12:00:00,507843.0,9.675438596491244,71.6140350877193,4.720689655172414,0.0645299389234545,0,0,0,0,3,12
2019-01-24 15:00:00,482918.0,10.554098360655754,68.93442622950819,4.629508196721311,0.064872424225127,0,0,0,0,3,15
2019-01-24 18:00:00,514967.0,8.641666666666682,75.2,3.98,0.0652149095267994,0,0,0,0,3,18
2019-01-24 21:00:00,468161.0,8.076666666666682,79.33333333333333,4.038333333333333,0.0655573948284719,0,0,0,0,3,21
2019-01-25 00:00:00,446088.0,7.758333333333351,81.45,3.55,0.0658998801301444,0,0,0,0,4,0
2019-01-25 03:00:00,417416.0,7.706666666666686,83.63333333333334,3.28,0.0662423654318168,0,0,0,0,4,3
2019-01-25 06:00:00,479578.0,7.479310344827604,83.36206896551724,3.5206896551724136,0.0665848507334893,0,0,0,0,4,6
2019-01-25 09:00:00,504332.0,8.730508474576284,82.84745762711864,3.516949152542373,0.0669273360351618,0,0,0,0,4,9
2019-01-25 12:00:00,489894.0,11.17166666666668,77.68333333333334,4.203333333333333,0.0672698213368343,0,0,0,0,4,12
2019-01-25 15:00:00,458526.0,11.37000000000001,75.83333333333333,4.506666666666666,0.0676123066385067,0,0,0,0,4,15
2019-01-25 18:00:00,482086.0,10.496721311475424,79.98360655737704,3.865573770491804,0.0679547919401792,0,0,0,0,4,18
2019-01-25 21:00:00,442588.0,9.535593220339,81.7457627118644,3.6661016949152554,0.0682972772418517,0,0,0,0,4,21
2019-01-26 00:00:00,415852.0,9.245762711864424,84.33898305084746,3.6830508474576273,0.0686397625435241,0,0,0,0,5,0
2019-01-26 03:00:00,374883.0,10.033870967741953,84.91935483870968,3.358064516129032,0.0689822478451966,0,0,0,0,5,3
2019-01-26 06:00:00,391298.0,9.45862068965519,84.51724137931035,3.822413793103448,0.0693247331468691,0,0,0,0,5,6
2019-01-26 09:00:00,424991.0,10.52068965517243,82.93103448275862,4.186206896551725,0.0696672184485415,0,0,0,0,5,9
2019-01-26 12:00:00,423073.0,12.81475409836067,77.31147540983606,5.170491803278688,0.070009703750214,0,0,0,0,5,12
2019-01-26 15:00:00,389784.0,13.350847457627127,74.28813559322033,5.308474576271187,0.0703521890518865,0,0,0,0,5,15
2019-01-26 18:00:00,420202.0,11.89672131147542,79.49180327868852,5.132786885245902,0.070694674353559,0,0,0,0,5,18
2019-01-26 21:00:00,400315.0,10.534482758620705,82.74137931034483,5.396551724137931,0.0710371596552314,0,0,0,0,5,21
2019-01-27 00:00:00,386834.0,10.586666666666684,83.6,5.2683333333333335,0.0713796449569039,0,0,0,0,6,0
2019-01-27 03:00:00,345683.0,10.593333333333346,82.25,5.69,0.0717221302585763,0,0,0,0,6,3
2019-01-27 06:00:00,350022.0,10.706666666666685,81.51666666666667,6.055000000000001,0.0720646155602488,0,0,0,0,6,6
2019-01-27 09:00:00,389721.0,10.51034482758622,79.17241379310344,6.556896551724138,0.0724071008619213,0,0,0,0,6,9
2019-01-27 12:00:00,404511.0,11.686666666666678,74.8,7.623333333333333,0.0727495861635938,0,0,0,0,6,12
2019-01-27 15:00:00,377137.0,11.678333333333349,71.53333333333333,7.905,0.0730920714652662,0,0,0,0,6,15
2019-01-27 18:00:00,426430.0,10.577049180327885,75.19672131147541,7.163934426229508,0.0734345567669387,0,0,0,0,6,18
2019-01-27 21:00:00,412380.0,9.965573770491822,76.62295081967213,6.257377049180327,0.0737770420686112,0,0,0,0,6,21
2019-01-28 00:00:00,398421.0,9.125423728813576,79.23728813559322,5.4271186440677965,0.0741195273702837,0,0,0,0,0,0
2019-01-28 03:00:00,374860.0,9.077049180327885,80.54098360655738,5.418032786885246,0.0744620126719561,0,0,0,0,0,3
2019-01-28 06:00:00,448299.0,8.970000000000017,82.26666666666667,4.785,0.0748044979736286,0,0,0,0,0,6
2019-01-28 09:00:00,480679.0,9.369491525423744,80.44067796610169,5.1169491525423725,0.0751469832753011,0,0,0,0,0,9
2019-01-28 12:00:00,468767.0,11.073770491803296,74.08196721311475,5.991803278688525,0.0754894685769735,0,0,0,0,0,12
2019-01-28 15:00:00,445278.0,11.413114754098377,68.67213114754098,6.38688524590164,0.075831953878646,0,0,0,0,0,15
